,Model-FileName,TAKE_PROFIT,STOP_LOSS,MAX_HOLDING_TIME,FinalValue,Profit,ROI,Nbr_wins,best_win,worst_loss
902,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,2.5,2.0,1440,527.0614298757974,-22.93857012420256,-4.170649113491374,0,635.0340306695381,570.4586212551927
903,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,3.5,2.0,1440,509.7855565919871,-40.214443408012926,-7.311716983275078,0,623.2556866313122,532.2685702011322
904,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,5.0,2.0,1440,578.392354712684,28.392354712683986,5.162246311397087,0,667.0928463335036,605.1391621510087
905,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,2.1,2.0,120,537.3921307571717,-12.607869242828317,-2.2923398623324207,0,630.7870064168923,566.5862412286721
906,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,1.0,2.0,120,413.2775920515304,-136.7224079484696,-24.85861962699447,0,586.136808177837,480.0705048852444
907,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,0.7,2.0,120,410.1327673369615,-139.86723266303852,-25.430405938734275,0,590.1275497744416,488.48279945472456
908,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,3.0,2.0,120,498.1412900594447,-51.858709940555286,-9.428856352828234,0,632.6025389818068,546.5310736911323
909,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,1.5,2.0,120,459.38325462722776,-90.61674537277224,-16.47577188595859,0,628.6506612934105,484.2763918929904
910,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,1.7,2.0,120,471.85904955780734,-78.14095044219266,-14.20744553494412,0,625.9140406248678,546.1680292910085
911,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,1.8,2.0,120,451.7669216909128,-98.2330783090872,-17.86055969256131,0,624.8764478794549,540.2256220239758
912,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,1.9,2.0,120,482.5105937017745,-67.4894062982255,-12.27080114513191,0,626.0345686510566,548.3048090409418
913,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,2.5,2.0,120,526.6641269688467,-23.33587303115325,-4.242886005664228,0,634.6821271137422,570.1067176993969
914,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,3.5,2.0,120,480.6857077046776,-69.31429229532239,-12.602598599149523,0,624.8787249631436,533.8916085329636
915,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,5.0,2.0,120,548.5187994849854,-1.4812005150146206,-0.2693091845481128,0,663.8510489815934,601.8973647990985
916,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,2.1,2.0,40,539.946696088131,-10.053303911868966,-1.8278734385216304,0,633.9446991699318,556.7951884325576
917,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,1.0,2.0,40,404.31642834315824,-145.68357165684176,-26.48792211942578,0,587.5292823273336,424.3920637602442
918,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,0.7,2.0,40,399.2477742311047,-150.7522257688953,-27.4094955943446,0,592.256347901565,424.5359126496908
919,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,3.0,2.0,40,496.6150340703448,-53.38496592965521,-9.706357441755491,0,635.3499384665414,528.3675920756817
920,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,1.5,2.0,40,459.7623598448249,-90.23764015517509,-16.406843664577288,0,632.0804592462267,484.985904981916
921,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,1.7,2.0,40,463.9094920589153,-86.09050794108475,-15.652819625651771,0,629.343838577684,549.5978272438247
922,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,1.8,2.0,40,454.0377201535413,-95.96227984645871,-17.447687244810677,0,628.5370357956926,543.8862099402136
923,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,1.9,2.0,40,477.09149389320646,-72.90850610679354,-13.256092019417007,0,628.204885428185,550.4751258180702
924,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,2.5,2.0,40,525.7985786969997,-24.201421303000306,-4.400258418727328,0,634.5911671682514,543.1535266261315
925,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,3.5,2.0,40,487.6419277277646,-62.35807227223541,-11.337831322224618,0,627.7286977649545,536.7415813347745
926,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,5.0,2.0,40,559.6506054714336,9.65060547143355,1.7546555402606456,0,664.8664953445037,609.7725688193899
927,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,2.1,2.0,240,536.9447706273041,-13.055229372695862,-2.373678067762884,0,629.6499457944711,565.4491806062509
928,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,1.0,2.0,240,412.0794938274273,-137.9205061725727,-25.07645566774049,0,585.8997150388105,479.8334117462179
929,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,0.7,2.0,240,409.0160679654679,-140.98393203453213,-25.63344218809675,0,590.4508102976117,488.8060599778947
930,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,3.0,2.0,240,498.0499759011036,-51.95002409889639,-9.445458927072073,0,631.0680067557149,544.9965414650404
931,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,1.5,2.0,240,457.3609711088146,-92.63902889118538,-16.84345979839734,0,626.6283777749974,482.2541083745773
932,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,1.7,2.0,240,471.336900801635,-78.66309919836499,-14.302381672429998,0,625.3918918686954,545.6458805348361
933,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,1.8,2.0,240,450.8376754105345,-99.16232458946548,-18.029513561721,0,624.3414774586477,539.6906516031686
934,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,1.9,2.0,240,481.7741985522288,-68.22580144777123,-12.404691172322044,0,626.8284733035625,549.0987136934477
935,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,2.5,2.0,240,524.3031208987614,-25.69687910123855,-4.672159836588827,0,632.2757216925021,567.7003122781567
936,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,3.5,2.0,240,500.17507745814726,-49.82492254185274,-9.059076825791408,0,622.844147816305,531.8570313861251
937,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,5.0,2.0,240,563.725953510691,13.725953510691056,2.4956279110347377,0,661.7908285054858,599.8371443229909
938,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,2.1,3.5,80,535.9309329578433,-14.06906704215669,-2.5580121894830343,0,630.1651837781977,559.2107127045838
939,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,1.0,3.5,80,430.7940931931458,-119.20590680685416,-21.673801237609847,0,598.8193069521351,457.1984861976482
940,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,0.7,3.5,80,448.250783419585,-101.749216580415,-18.49985756007545,0,603.343760030349,486.5465338176348
941,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,3.0,3.5,80,518.3338799360041,-31.66612006399589,-5.75747637527198,0,625.8192131869746,531.6314237739736
942,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,1.5,3.5,80,516.9852417243625,-33.01475827563752,-6.002683322843185,0,654.2088163903792,544.9501393322801
943,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,1.7,3.5,80,508.81254065987696,-41.18745934012304,-7.488628970931462,0,623.7036686384698,561.205077402357
944,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,1.8,3.5,80,503.8279281334376,-46.17207186656242,-8.394922157556802,0,625.1381443616856,529.8843384419849
945,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,1.9,3.5,80,514.027187431787,-35.972812568213044,-6.540511376038735,0,627.979472937899,544.3120647770954
946,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,2.5,3.5,80,534.7408036148403,-15.259196385159726,-2.774399342756314,0,624.7860089601454,568.2547770293453
947,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,3.5,3.5,80,503.0591672809352,-46.940832719064815,-8.534696858011785,0,616.310328265562,546.1228478249543
948,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,5.0,3.5,80,534.5382787532659,-15.4617212467341,-2.8112220448607457,0,661.211143897655,568.6962932539535
949,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,2.1,3.5,1440,510.0332165938269,-39.96678340617308,-7.266687892031469,0,575.0279515045135,522.1755773392755
950,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,1.0,3.5,1440,435.2297955324436,-114.77020446755644,-20.86730990319208,0,597.6396084184828,499.673032837748
951,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,0.7,3.5,1440,456.75163358753406,-93.24836641246594,-16.95424843863017,0,604.0111274998909,526.9895986108133
952,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,3.0,3.5,1440,510.3937280283102,-39.60627197168981,-7.201140358489056,0,572.8346010604041,504.903895534984
953,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,1.5,3.5,1440,487.49885860593866,-62.501141394061335,-11.363843889829331,0,660.7473158732265,570.9368876966664
954,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,1.7,3.5,1440,518.2363813367367,-31.763618663263287,-5.775203393320598,0,627.71356486503,565.2149736289172
955,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,1.8,3.5,1440,509.74464920080896,-40.25535079919104,-7.319154690762006,0,626.9757037116203,565.4035803652565
956,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,1.9,3.5,1440,518.3734362791527,-31.626563720847344,-5.750284312881336,0,628.6038639285338,568.2257457116383
957,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,2.5,3.5,1440,515.4684621574822,-34.531537842517764,-6.2784614259123215,0,573.4451075790893,523.2751500875207
958,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,3.5,3.5,1440,467.9484114015688,-82.05158859843118,-14.918470654260217,0,553.3244437200493,482.7251917114218
959,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,5.0,3.5,1440,488.5405139747917,-61.45948602520826,-11.17445200458332,0,579.6793388799475,510.7668889077853
960,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,2.1,3.5,120,532.3886254675108,-17.611374532489208,-3.20206809681622,0,630.5753480543777,567.2383697357271
961,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,1.0,3.5,120,434.8372766828268,-115.16272331717316,-20.93867696675876,0,599.7101324948119,501.743556914077
962,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,0.7,3.5,120,455.1883176467831,-94.8116823532169,-17.23848770058489,0,603.2934765824685,526.271947693391
963,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,3.0,3.5,120,536.4423655249434,-13.557634475056602,-2.465024450010292,0,626.3832374387689,555.2734243158754
964,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,1.5,3.5,120,518.5221296463135,-31.477870353686512,-5.723249155215729,0,653.9343390624264,547.233293828642
965,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,1.7,3.5,120,516.5843103693878,-33.41568963061218,-6.075579932838577,0,623.429191310517,560.9306000744042
966,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,1.8,3.5,120,508.7553013204824,-41.244698679517626,-7.49903612354866,0,624.8636670337328,566.3807561514619
967,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,1.9,3.5,120,519.3065878848445,-30.693412115155525,-5.580620384573732,0,629.3770131899902,568.2257457116383
968,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,2.5,3.5,120,546.9791157875729,-3.020884212427063,-0.5492516749867388,0,625.5808231753615,568.8128591026867
969,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,3.5,3.5,120,504.6073846923819,-45.39261530761809,-8.253202783203289,0,616.5666325661277,546.37915212552
970,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,5.0,3.5,120,535.9121352581126,-14.087864741887415,-2.561429953070439,0,660.9140569002202,569.254375327295
971,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,2.1,3.5,40,541.7425920655718,-8.257407934428215,-1.5013468971687665,0,635.8615249192461,555.8526051956123
972,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,1.0,3.5,40,465.0968602359593,-84.9031397640407,-15.436934502552852,0,604.3555506085968,484.2208972644838
973,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,0.7,3.5,40,451.50160470323954,-98.49839529676046,-17.90879914486554,0,608.5926114197488,484.5677238616509
974,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,3.0,3.5,40,529.8419202760448,-20.15807972395521,-3.665105404355493,0,631.7227372399711,540.7253942576548
975,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,1.5,3.5,40,521.967295319707,-28.032704680293023,-5.096855396416913,0,659.9494614942124,545.2007907402431
976,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,1.7,3.5,40,503.3608285485624,-46.63917145143762,-8.47984935480684,0,629.444313742303,566.9457225061902
977,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,1.8,3.5,40,509.5700229216049,-40.429977078395154,-7.350904923344574,0,630.6527390617994,527.0024607387154
978,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,1.9,3.5,40,521.3558489148567,-28.64415108514333,-5.208027470026061,0,633.6758140789474,540.4262652993975
979,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,2.5,3.5,40,549.87468962331,-0.1253103766899812,-0.0227837048527238,0,630.5930055232027,569.4451961942406
980,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,3.5,3.5,40,509.65308453661305,-40.34691546338695,-7.3358028115249,0,619.1760868820861,548.9886064414784
981,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,5.0,3.5,40,544.3239019604315,-5.676098039568501,-1.032017825376091,0,663.1751895512675,569.9123557481176
982,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,2.1,3.5,240,529.6576177246013,-20.34238227539868,-3.698614959163396,0,627.4788513081763,565.4997294303181
983,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,1.0,3.5,240,437.7318230350183,-112.2681769649817,-20.412395811814857,0,599.614022541635,501.64744696090014
984,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,0.7,3.5,240,455.9652215863866,-94.03477841361342,-17.097232438838805,0,602.6971021193209,525.6755732302433
985,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,3.0,3.5,240,536.6731925049384,-13.326807495061644,-2.423055908193026,0,622.6275322667561,551.5177191438627
986,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,1.5,3.5,240,475.2244394689174,-74.77556053108259,-13.595556460196834,0,647.9452833567831,558.134855180223
987,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,1.7,3.5,240,510.6776866175598,-39.3223133824402,-7.149511524080037,0,619.6272567664306,557.1286655303178
988,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,1.8,3.5,240,504.5127698582624,-45.4872301417376,-8.270405480315928,0,621.2162109896506,562.6044649366446
989,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,1.9,3.5,240,517.6591945087332,-32.34080549126679,-5.880146452957598,0,627.3620087786918,568.2257457116383
990,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,2.5,3.5,240,547.7351058903375,-2.264894109662464,-0.4117989290295389,0,622.5124614065987,567.0742187972777
991,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,3.5,3.5,240,510.36744961508106,-39.63255038491894,-7.205918251803444,0,614.3578858973601,544.1704054567524
992,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_v2.h5,5.0,3.5,240,548.6196770523296,-1.380322947670379,-0.2509678086673417,0,662.0733936818581,567.5157350218859
993,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,2.1,10.0,80,550.0,0.0,0.0,0,550.0,550.0
994,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,1.0,10.0,80,550.0,0.0,0.0,0,550.0,550.0
995,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,0.7,10.0,80,550.0,0.0,0.0,0,550.0,550.0
996,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,3.0,10.0,80,550.0,0.0,0.0,0,550.0,550.0
997,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,1.5,10.0,80,550.0,0.0,0.0,0,550.0,550.0
998,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,1.7,10.0,80,550.0,0.0,0.0,0,550.0,550.0
999,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,1.8,10.0,80,550.0,0.0,0.0,0,550.0,550.0
1000,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,1.9,10.0,80,550.0,0.0,0.0,0,550.0,550.0
1001,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,2.5,10.0,80,550.0,0.0,0.0,0,550.0,550.0
1002,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,3.5,10.0,80,550.0,0.0,0.0,0,550.0,550.0
1003,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,5.0,10.0,80,550.0,0.0,0.0,0,550.0,550.0
1004,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,2.1,10.0,1440,550.0,0.0,0.0,0,550.0,550.0
1005,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,1.0,10.0,1440,550.0,0.0,0.0,0,550.0,550.0
1006,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,0.7,10.0,1440,550.0,0.0,0.0,0,550.0,550.0
1007,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,3.0,10.0,1440,550.0,0.0,0.0,0,550.0,550.0
1008,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,1.5,10.0,1440,550.0,0.0,0.0,0,550.0,550.0
1009,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,1.7,10.0,1440,550.0,0.0,0.0,0,550.0,550.0
1010,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,1.8,10.0,1440,550.0,0.0,0.0,0,550.0,550.0
1011,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,1.9,10.0,1440,550.0,0.0,0.0,0,550.0,550.0
1012,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,2.5,10.0,1440,550.0,0.0,0.0,0,550.0,550.0
1013,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,3.5,10.0,1440,550.0,0.0,0.0,0,550.0,550.0
1014,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,5.0,10.0,1440,550.0,0.0,0.0,0,550.0,550.0
1015,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,2.1,10.0,120,550.0,0.0,0.0,0,550.0,550.0
1016,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,1.0,10.0,120,550.0,0.0,0.0,0,550.0,550.0
1017,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,0.7,10.0,120,550.0,0.0,0.0,0,550.0,550.0
1018,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,3.0,10.0,120,550.0,0.0,0.0,0,550.0,550.0
1019,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,1.5,10.0,120,550.0,0.0,0.0,0,550.0,550.0
1020,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,1.7,10.0,120,550.0,0.0,0.0,0,550.0,550.0
1021,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,1.8,10.0,120,550.0,0.0,0.0,0,550.0,550.0
1022,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,1.9,10.0,120,550.0,0.0,0.0,0,550.0,550.0
1023,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,2.5,10.0,120,550.0,0.0,0.0,0,550.0,550.0
1024,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,3.5,10.0,120,550.0,0.0,0.0,0,550.0,550.0
1025,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,5.0,10.0,120,550.0,0.0,0.0,0,550.0,550.0
1026,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,2.1,10.0,40,550.0,0.0,0.0,0,550.0,550.0
1027,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,1.0,10.0,40,550.0,0.0,0.0,0,550.0,550.0
1028,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,0.7,10.0,40,550.0,0.0,0.0,0,550.0,550.0
1029,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,3.0,10.0,40,550.0,0.0,0.0,0,550.0,550.0
1030,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,1.5,10.0,40,550.0,0.0,0.0,0,550.0,550.0
1031,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,1.7,10.0,40,550.0,0.0,0.0,0,550.0,550.0
1032,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,1.8,10.0,40,550.0,0.0,0.0,0,550.0,550.0
1033,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,1.9,10.0,40,550.0,0.0,0.0,0,550.0,550.0
1034,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,2.5,10.0,40,550.0,0.0,0.0,0,550.0,550.0
1035,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,3.5,10.0,40,550.0,0.0,0.0,0,550.0,550.0
1036,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,5.0,10.0,40,550.0,0.0,0.0,0,550.0,550.0
1037,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,2.1,10.0,240,550.0,0.0,0.0,0,550.0,550.0
1038,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,1.0,10.0,240,550.0,0.0,0.0,0,550.0,550.0
1039,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,0.7,10.0,240,550.0,0.0,0.0,0,550.0,550.0
1040,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,3.0,10.0,240,550.0,0.0,0.0,0,550.0,550.0
1041,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,1.5,10.0,240,550.0,0.0,0.0,0,550.0,550.0
1042,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,1.7,10.0,240,550.0,0.0,0.0,0,550.0,550.0
1043,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,1.8,10.0,240,550.0,0.0,0.0,0,550.0,550.0
1044,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,1.9,10.0,240,550.0,0.0,0.0,0,550.0,550.0
1045,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,2.5,10.0,240,550.0,0.0,0.0,0,550.0,550.0
1046,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,3.5,10.0,240,550.0,0.0,0.0,0,550.0,550.0
1047,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,5.0,10.0,240,550.0,0.0,0.0,0,550.0,550.0
1048,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,2.1,1.0,80,550.0,0.0,0.0,0,550.0,550.0
1049,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,1.0,1.0,80,550.0,0.0,0.0,0,550.0,550.0
1050,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,0.7,1.0,80,550.0,0.0,0.0,0,550.0,550.0
1051,/UltimeTradingBot/Data/IS_HIGH/tp310_w40_max40min_Model_true_win_model_Re8.h5,3.0,1.0,80,550.0,0.0,0.0,0,550.0,550.0
