,Model-FileName,TAKE_PROFIT,STOP_LOSS,MAX_HOLDING_TIME,FinalValue,Profit,ROI,Nbr_wins,best_win,worst_loss
2888,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,2.9,1.0,60,552.3445463422927,2.344546342292688,0.426281153144125,0,557.9400351467797,547.7435260995516
2889,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,2.9,3.0,60,555.0958945206876,5.09589452068758,0.9265262764886508,0,560.0028124147815,546.3775745769941
2890,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,2.9,2.0,60,555.9578445847827,5.95784458478272,1.0832444699604946,0,558.1889840342093,546.9765600390575
2891,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,2.9,5.0,60,553.5422978856469,3.542297885646917,0.6440541610267122,0,556.2942637776924,546.1697804521051
2892,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,2.9,4.0,120,566.1082647527222,16.10826475272222,2.9287754095858585,0,562.3278945968127,546.4744490260201
2893,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,2.9,15.0,120,569.6295667157709,19.62956671577092,3.5690121301401674,0,565.8491965598614,546.4744490260201
2894,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,2.9,1.0,120,558.2460135630886,8.246013563088582,1.4992751932888329,0,559.6593092282927,547.7435260995516
2895,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,2.9,3.0,120,569.3105765485456,19.310576548545555,3.511013917917374,0,565.530206392636,546.3775745769941
2896,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,2.9,2.0,120,562.7701056116666,12.770105611666622,2.321837383939385,0,560.1911416330333,546.9765600390575
2897,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,2.9,5.0,120,569.6295667157709,19.62956671577092,3.5690121301401674,0,565.8491965598614,546.4744490260201
2898,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,2.9,4.0,240,557.0784080671042,7.078408067104192,1.286983284928035,0,554.4466874879897,546.4744490260201
2899,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,2.9,15.0,240,558.2430144933426,8.24301449334257,1.4987299078804674,0,557.396393170062,546.4744490260201
2900,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,2.9,1.0,240,558.8071333945196,8.80713339451961,1.6012969808217474,0,559.6593092282927,547.7435260995516
2901,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,2.9,3.0,240,560.277639856989,10.277639856989026,1.868661792179823,0,557.6459192778746,546.3775745769941
2902,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,2.9,2.0,240,560.1605334163833,10.16053341638326,1.847369712069684,0,558.4078670350737,546.9765600390575
2903,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,2.9,5.0,240,559.4165242287738,9.416524228773824,1.7120953143225135,0,557.396393170062,546.4744490260201
2904,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,2.9,4.0,1440,556.2343538418621,6.2343538418621165,1.1335188803385667,0,554.31045217699,546.4744490260201
2905,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,2.9,15.0,1440,547.8911833713956,-2.108816628604359,-0.3834212052007925,0,561.4811034471983,544.2005301878725
2906,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,2.9,1.0,1440,557.3120929550732,7.31209295507324,1.3294714463769528,0,559.6593092282927,547.7435260995516
2907,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,2.9,3.0,1440,561.340087940053,11.340087940052967,2.0618341709187216,0,557.6459192778746,546.3775745769941
2908,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,2.9,2.0,1440,561.904160640005,11.904160640004989,2.1643928436372706,0,558.4078670350737,546.9765600390575
2909,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,2.9,5.0,1440,561.5980123316098,11.598012331609766,2.108729514838139,0,561.4811034471983,546.4744490260201
2910,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,2.9,4.0,720,556.2343538418621,6.2343538418621165,1.1335188803385667,0,554.31045217699,546.4744490260201
2911,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,2.9,15.0,720,558.9551872712208,8.95518727122078,1.6282158674946872,0,561.4811034471983,546.4744490260201
2912,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,2.9,1.0,720,557.3120929550732,7.31209295507324,1.3294714463769528,0,559.6593092282927,547.7435260995516
2913,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,2.9,3.0,720,561.340087940053,11.340087940052967,2.0618341709187216,0,557.6459192778746,546.3775745769941
2914,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,2.9,2.0,720,561.904160640005,11.904160640004989,2.1643928436372706,0,558.4078670350737,546.9765600390575
2915,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,2.9,5.0,720,561.5980123316098,11.598012331609766,2.108729514838139,0,561.4811034471983,546.4744490260201
2916,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,4.0,4.0,60,551.0848464560463,1.0848464560463071,0.1972448101902376,0,555.2798130901787,546.4744490260201
2917,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,4.0,15.0,60,553.7562434420514,3.7562434420514137,0.6829533531002571,0,555.3694462310563,546.4744490260201
2918,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,4.0,1.0,60,551.6516955031248,1.6516955031247562,0.3003082732954102,0,558.0260660347743,547.7435260995516
2919,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,4.0,3.0,60,554.343718763736,4.343718763735978,0.789767047951996,0,558.1118735547892,546.3775745769941
2920,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,4.0,2.0,60,557.23778016875,7.237780168749964,1.3159600306818116,0,558.3301565151359,546.9765600390575
2921,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,4.0,5.0,60,553.7562434420514,3.7562434420514137,0.6829533531002571,0,555.3694462310563,546.4744490260201
2922,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,4.0,4.0,120,565.5660017630602,15.566001763060171,2.830182138738213,0,564.7635996526652,546.4744490260201
2923,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,4.0,15.0,120,569.0873037261086,19.087303726108644,3.470418859292481,0,568.2849016157137,546.4744490260201
2924,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,4.0,1.0,120,554.0011231922037,4.00112319220375,0.7274769440370454,0,560.0331532268759,547.7435260995516
2925,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,4.0,3.0,120,568.8681401482926,18.868140148292586,3.430570936053197,0,568.0657380378976,546.3775745769941
2926,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,4.0,2.0,120,559.1929023034602,9.192902303460189,1.6714367824473066,0,560.8411504273407,546.9765600390575
2927,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,4.0,5.0,120,569.0873037261086,19.087303726108644,3.470418859292481,0,568.2849016157137,546.4744490260201
2928,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,4.0,4.0,240,556.4020536415273,6.4020536415273455,1.164009753004972,0,557.4047078244449,546.4744490260201
2929,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,4.0,15.0,240,553.8495699984815,3.849569998481456,0.6999218179057193,0,556.7735587482326,546.4744490260201
2930,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,4.0,1.0,240,554.0152946274997,4.015294627499657,0.7300535686363012,0,559.4859999847,547.7435260995516
2931,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,4.0,3.0,240,561.9862129544965,11.986212954496525,2.179311446272095,0,562.9434616731943,546.3775745769941
2932,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,4.0,2.0,240,556.1276516136238,6.127651613623812,1.1141184752043294,0,558.602197334828,546.9765600390575
2933,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,4.0,5.0,240,555.0230797339127,5.023079733912709,0.9132872243477652,0,556.7735587482326,546.4744490260201
2934,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,4.0,4.0,1440,559.8147898215979,9.814789821597856,1.784507240290519,0,561.6617858850171,546.4744490260201
2935,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,4.0,15.0,1440,548.2058433859601,-1.7941566140399343,-0.3262102934618063,0,561.6530571321304,544.3724838728045
2936,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,4.0,1.0,1440,543.6469108439032,-6.3530891560967575,-1.1551071192903195,0,550.5093596103733,547.1728301312157
2937,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,4.0,3.0,1440,562.8029969146572,12.802996914657228,2.3278176208467687,0,562.9434616731943,546.3775745769941
2938,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,4.0,2.0,1440,548.8556610321249,-1.1443389678751146,-0.2080616305227481,0,549.5865795297074,544.3167740000766
2939,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,4.0,5.0,1440,557.9990682882504,7.999068288250442,1.4543760524091711,0,561.6530571321304,546.4744490260201
2940,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,4.0,4.0,720,559.8147898215979,9.814789821597856,1.784507240290519,0,561.6617858850171,546.4744490260201
2941,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,4.0,15.0,720,555.3562432278615,5.356243227861455,0.9738624050657192,0,561.6530571321304,546.4744490260201
2942,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,4.0,1.0,720,552.1154803504953,2.115480350495318,0.3846327909991487,0,558.9779291169654,547.7435260995516
2943,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,4.0,3.0,720,562.8029969146572,12.802996914657228,2.3278176208467687,0,562.9434616731943,546.3775745769941
2944,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,4.0,2.0,720,557.4286197282507,7.428619728250737,1.350658132409225,0,558.1595382258332,546.9765600390575
2945,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,4.0,5.0,720,557.9990682882504,7.999068288250442,1.4543760524091711,0,561.6530571321304,546.4744490260201
2946,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.0,4.0,60,550.8708697648099,0.8708697648098678,0.1583399572381577,0,556.2046306368146,546.4744490260201
2947,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.0,15.0,60,553.5422667508152,3.5422667508152017,0.6440485001482186,0,556.2942637776924,546.1697804521051
2948,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.0,1.0,60,552.3551526551107,2.3551526551107145,0.4282095736564935,0,557.9505185519732,547.7435260995516
2949,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.0,3.0,60,555.4785492961282,5.478549296128222,0.9960998720233132,0,560.3854983250538,546.3775745769941
2950,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.0,2.0,60,555.957813449951,5.957813449951004,1.0832388090820009,0,558.1889840342093,546.9765600390575
2951,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.0,5.0,60,553.5422667508152,3.5422667508152017,0.6440485001482186,0,556.2942637776924,546.1697804521051
2952,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.0,4.0,120,566.1460621922791,16.146062192279146,2.935647671323481,0,562.3278945968127,546.4744490260201
2953,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.0,15.0,120,569.6673641553278,19.66736415532785,3.57588439187779,0,565.8491965598614,546.4744490260201
2954,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.0,1.0,120,558.2561042484235,8.256104248423526,1.501109863349732,0,559.6695336799795,547.7435260995516
2955,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.0,3.0,120,569.7310598983746,19.73105989837461,3.587465436068111,0,565.9128923029082,546.3775745769941
2956,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.0,2.0,120,562.0300049239991,12.03000492399906,2.187273622545284,0,559.4132435058089,546.9765600390575
2957,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.0,5.0,120,569.6673641553278,19.66736415532785,3.57588439187779,0,565.8491965598614,546.4744490260201
2958,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.0,4.0,240,557.1162055066611,7.116205506661117,1.2938555466656576,0,554.4466874879897,546.4744490260201
2959,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.0,15.0,240,558.2808119328995,8.280811932899496,1.50560216961809,0,557.396393170062,546.4744490260201
2960,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.0,1.0,240,558.8172240798546,8.817224079854554,1.6031316508826463,0,559.6695336799795,547.7435260995516
2961,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.0,3.0,240,560.6981232068181,10.698123206818082,1.94511331033056,0,558.0286051881467,546.3775745769941
2962,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.0,2.0,240,559.4204327287157,9.420432728715696,1.7128059506755813,0,557.6299689078492,546.9765600390575
2963,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.0,5.0,240,559.4543216683307,9.45432166833075,1.7189675760601362,0,557.396393170062,546.4744490260201
2964,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.0,4.0,1440,556.272151281419,6.272151281419042,1.1403911420761894,0,554.31045217699,546.4744490260201
2965,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.0,15.0,1440,547.9801997485966,-2.0198002514033533,-0.3672364093460642,0,561.5323223848426,544.2517491255168
2966,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.0,1.0,1440,557.3221836404082,7.322183640408184,1.3313061164378517,0,559.6695336799795,547.7435260995516
2967,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.0,3.0,1440,561.760571289882,11.760571289882025,2.1382856890694586,0,558.0286051881467,546.3775745769941
2968,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.0,2.0,1440,561.1640599523374,11.164059952337425,2.029829082243168,0,557.6299689078492,546.9765600390575
2969,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.0,5.0,1440,561.687028708811,11.687028708811,2.1249143106929087,0,561.5323223848426,546.4744490260201
2970,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.0,4.0,720,556.272151281419,6.272151281419042,1.1403911420761894,0,554.31045217699,546.4744490260201
2971,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.0,15.0,720,559.044203648422,9.044203648422013,1.644400663349457,0,561.5323223848426,546.4744490260201
2972,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.0,1.0,720,557.3221836404082,7.322183640408184,1.3313061164378517,0,559.6695336799795,547.7435260995516
2973,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.0,3.0,720,561.760571289882,11.760571289882025,2.1382856890694586,0,558.0286051881467,546.3775745769941
2974,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.0,2.0,720,561.1640599523374,11.164059952337425,2.029829082243168,0,557.6299689078492,546.9765600390575
2975,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.0,5.0,720,561.687028708811,11.687028708811,2.1249143106929087,0,561.5323223848426,546.4744490260201
2976,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.3,4.0,60,553.0574558313504,3.057455831350353,0.5559010602455187,0,558.3921196134801,546.4744490260201
2977,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.3,15.0,60,555.7288528173557,5.728852817355687,1.0416096031555797,0,558.4817527543579,546.4744490260201
2978,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.3,1.0,60,553.4278581734272,3.42785817342724,0.6232469406231345,0,559.0232240702898,547.7435260995516
2979,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.3,3.0,60,552.58258972457,2.5825897245699707,0.4695617681036311,0,557.4904416636206,546.3775745769941
2980,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.3,2.0,60,556.7859308409539,6.785930840953938,1.2338056074461703,0,559.0180043353372,546.9765600390575
2981,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.3,5.0,60,555.7288528173557,5.728852817355687,1.0416096031555797,0,558.4817527543579,546.4744490260201
2982,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.3,4.0,120,568.4411727098358,18.44117270983577,3.352940492697413,0,564.0099883197645,546.4744490260201
2983,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.3,15.0,120,571.9624746728845,21.96247467288447,3.993177213251722,0,567.5312902828132,546.4744490260201
2984,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.3,1.0,120,561.1000695476998,11.100069547699832,2.018194463218151,0,562.5148523796983,547.7435260995516
2985,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.3,3.0,120,569.0021919951702,19.002191995170165,3.4549439991218485,0,564.5710076050989,546.3775745769941
2986,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.3,2.0,120,563.5773436153272,13.577343615327209,2.4686079300594925,0,560.3475654025322,546.9765600390575
2987,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.3,5.0,120,571.9624746728845,21.96247467288447,3.993177213251722,0,567.5312902828132,546.4744490260201
2988,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.3,4.0,240,559.3253322333856,9.325332233385552,1.695514951524646,0,556.0427974201093,546.4744490260201
2989,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.3,15.0,240,556.7728485903399,6.7728485903398905,1.2314270164254346,0,555.2754130328975,546.4744490260201
2990,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.3,1.0,240,561.6611893791309,11.66118937913086,2.1202162507510653,0,562.5148523796983,547.7435260995516
2991,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.3,3.0,240,559.9692553036136,9.969255303613636,1.8125918733842967,0,556.6867204903374,546.3775745769941
2992,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.3,2.0,240,560.9677714200438,10.967771420043846,1.9941402581897905,0,558.5642908045725,546.9765600390575
2993,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.3,5.0,240,557.9463583257711,7.946358325771143,1.4447924228674809,0,555.2754130328975,546.4744490260201
2994,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.3,4.0,1440,562.0572235790245,12.05722357902448,2.192222468913542,0,559.4825076799906,546.4744490260201
2995,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.3,15.0,1440,546.1676470640274,-3.832352935972608,-0.6967914429041105,0,559.4746633381893,542.1940900788635
2996,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.3,1.0,1440,560.1661489396845,10.16614893968449,1.848390716306271,0,562.5148523796983,547.7435260995516
2997,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.3,3.0,1440,561.0317033866776,11.031703386677576,2.005764252123196,0,556.6867204903374,546.3775745769941
2998,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.3,2.0,1440,562.7113986436656,12.711398643665577,2.311163389757377,0,558.5642908045725,546.9765600390575
2999,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.3,5.0,1440,560.2423864567626,10.242386456762574,1.862252083047741,0,559.4746633381893,546.4744490260201
3000,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.3,4.0,720,562.0572235790245,12.05722357902448,2.192222468913542,0,559.4825076799906,546.4744490260201
3001,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.3,15.0,720,557.5995613963736,7.599561396373588,1.3817384357042888,0,559.4746633381893,545.3260131144011
3002,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.3,1.0,720,560.1661489396845,10.16614893968449,1.848390716306271,0,562.5148523796983,547.7435260995516
3003,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.3,3.0,720,561.0317033866776,11.031703386677576,2.005764252123196,0,556.6867204903374,546.3775745769941
3004,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.3,2.0,720,562.7113986436656,12.711398643665577,2.311163389757377,0,558.5642908045725,546.9765600390575
3005,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,3.3,5.0,720,560.2423864567626,10.242386456762574,1.862252083047741,0,559.4746633381893,546.4744490260201
3006,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,2.4,4.0,60,549.8599942159678,-0.1400057840321551,-0.0254555970967554,0,554.957363778702,545.3395092561324
3007,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,2.4,15.0,60,552.5313912019732,2.531391201973179,0.4602529458133052,0,555.0469969195798,545.025043436271
3008,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,2.4,1.0,60,551.0220968094966,1.0220968094965883,0.1858357835448342,0,558.0849957059137,547.7435260995516
3009,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,2.4,3.0,60,555.6892778245051,5.689277824505098,1.0344141499100177,0,560.3598355441601,546.3775745769941
3010,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,2.4,2.0,60,558.6937761436963,8.693776143696255,1.5806865715811371,0,556.560584681246,546.9765600390575
3011,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,2.4,5.0,60,552.5313912019732,2.531391201973179,0.4602529458133052,0,555.0469969195798,545.025043436271
3012,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,2.4,4.0,120,562.6102933986427,12.61029339864274,2.292780617935044,0,562.1330336629967,546.4744490260201
3013,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,2.4,15.0,120,566.1315953616914,16.13159536169144,2.9330173384893525,0,565.6543356260454,546.4744490260201
3014,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,2.4,1.0,120,553.3033720008862,3.3033720008861565,0.6006130910702102,0,560.0217421752994,547.7435260995516
3015,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,2.4,3.0,120,563.3782405174687,13.378240517468726,2.4324073668124955,0,564.7974987681541,546.3775745769941
3016,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,2.4,2.0,120,560.474469221074,10.474469221073946,1.9044489492861725,0,556.8006981189582,546.9765600390575
3017,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,2.4,5.0,120,566.1315953616914,16.13159536169144,2.9330173384893525,0,565.6543356260454,546.4744490260201
3018,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,2.4,4.0,240,553.0834516521697,3.0834516521697424,0.5606275731217714,0,554.2518265541737,546.4744490260201
3019,/UltimeTradingBot/Data/IS_HIGH/tp409_w60_max120min_Model_true_win_model_Re8.h5,2.4,15.0,240,554.2450272732738,4.245027273273763,0.7718231405952297,0,556.8170909923464,546.4744490260201
