,Model-FileName,TAKE_PROFIT,STOP_LOSS,MAX_HOLDING_TIME,FinalValue,Profit,ROI,Nbr_wins,best_win,worst_loss
397,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.8,2.5,1440,532.6578877222223,-17.342112277777687,-3.153111323232307,0,658.8418513487011,585.612162309955
398,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,3.5,2.5,1440,567.824833432968,17.824833432968035,3.240878805994188,0,678.9675197270413,602.5523339495393
399,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.5,2.5,1440,571.0613597388458,21.061359738845795,3.829338134335599,0,683.7258874512326,617.7896117797119
400,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.0,2.5,1440,418.0145656489422,-131.9854343510578,-23.99735170019233,0,595.2041307194968,458.6621373396255
401,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.5,2.5,1440,513.1936777729832,-36.80632222701684,-6.692058586730333,0,655.3147719227977,556.7842326000779
402,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.6,2.5,1440,509.0398360654038,-40.96016393459621,-7.447302533562946,0,650.2572993086994,562.0467406428893
403,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.7,2.5,1440,508.88700041806175,-41.112999581938254,-7.475090833079682,0,653.2004928106635,566.0356213664423
404,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.2,2.5,80,549.2946700443586,-0.7053299556414458,-0.1282418101166265,0,665.1311236058708,599.1948479343502
405,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.8,2.5,80,532.6578877222223,-17.342112277777687,-3.153111323232307,0,658.8418513487011,585.612162309955
406,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,3.5,2.5,80,567.824833432968,17.824833432968035,3.240878805994188,0,678.9675197270413,602.5523339495393
407,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.5,2.5,80,571.0613597388458,21.061359738845795,3.829338134335599,0,683.7258874512326,617.7896117797119
408,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.0,2.5,80,418.0145656489422,-131.9854343510578,-23.99735170019233,0,595.2041307194968,458.6621373396255
409,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.5,2.5,80,513.1936777729832,-36.80632222701684,-6.692058586730333,0,655.3147719227977,556.7842326000779
410,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.6,2.5,80,509.0398360654038,-40.96016393459621,-7.447302533562946,0,650.2572993086994,562.0467406428893
411,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.7,2.5,80,508.88700041806175,-41.112999581938254,-7.475090833079682,0,653.2004928106635,566.0356213664423
412,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.2,2.5,720,549.2946700443586,-0.7053299556414458,-0.1282418101166265,0,665.1311236058708,599.1948479343502
413,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.8,2.5,720,532.6578877222223,-17.342112277777687,-3.153111323232307,0,658.8418513487011,585.612162309955
414,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,3.5,2.5,720,567.824833432968,17.824833432968035,3.240878805994188,0,678.9675197270413,602.5523339495393
415,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,2.5,2.5,720,571.0613597388458,21.061359738845795,3.829338134335599,0,683.7258874512326,617.7896117797119
416,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.0,2.5,720,418.0145656489422,-131.9854343510578,-23.99735170019233,0,595.2041307194968,458.6621373396255
417,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.5,2.5,720,513.1936777729832,-36.80632222701684,-6.692058586730333,0,655.3147719227977,556.7842326000779
418,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.6,2.5,720,509.0398360654038,-40.96016393459621,-7.447302533562946,0,650.2572993086994,562.0467406428893
419,/UltimeTradingBot/Data/IS_CLOSE/tp270_w60_max60min_Model_true_win_model_Re4.h5,1.7,2.5,720,508.88700041806175,-41.112999581938254,-7.475090833079682,0,653.2004928106635,566.0356213664423
420,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.2,10.0,240,582.0988712705963,32.098871270596305,5.836158412835692,0,651.9136217305877,574.4559722537455
421,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.8,10.0,240,583.1407336345213,33.140733634521325,6.025587933549332,0,669.1902614509179,589.2160893814586
422,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,3.5,10.0,240,603.0868377354178,53.08683773541782,9.652152315530511,0,674.6831322457973,600.3190445566376
423,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.5,10.0,240,622.3244349804678,72.3244349804678,13.149897269175964,0,682.5489588255499,605.0913093487078
424,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.0,10.0,240,525.6335565112944,-24.366443488705613,-4.430262452491929,0,624.6000144019929,507.4831763553175
425,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.5,10.0,240,590.5869324311128,40.586932431112814,7.379442260202331,0,670.8325325311628,578.2472604645947
426,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.6,10.0,240,589.6264075865628,39.62640758656278,7.20480137937505,0,668.8428324530171,578.5768987966366
427,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.7,10.0,240,579.458511766468,29.45851176646795,5.356093048448718,0,671.4217921033635,585.0737427830107
428,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.2,10.0,40,573.3516769087946,23.351676908794616,4.245759437962658,0,647.9638130250405,570.5061635481983
429,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.8,10.0,40,581.1785884903368,31.17858849033678,5.668834270970324,0,663.1119562035,583.1377841340408
430,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,3.5,10.0,40,567.6454059809844,17.64540598098438,3.2082556329062504,0,658.82820077286,584.4641130837002
431,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.5,10.0,40,586.891751259469,36.89175125946895,6.707591138085263,0,661.9012101113543,584.4435606345122
432,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.0,10.0,40,512.7809903040966,-37.219009695903424,-6.76709267198244,0,615.553421136327,502.48572273477134
433,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.5,10.0,40,580.4303223731845,30.43032237318448,5.532785886033542,0,665.3228826620522,572.7290018962332
434,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.6,10.0,40,573.6888272037281,23.688827203728124,4.307059491586932,0,657.7436613904268,566.8136195540859
435,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.7,10.0,40,568.6963829195711,18.69638291957108,3.399342349012923,0,660.3226210407732,573.9745717204206
436,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.2,10.0,1440,573.3486959400601,23.34869594006011,4.245217443647293,0,647.5276834430395,570.0700339661972
437,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.8,10.0,1440,576.3923798523639,26.392379852363888,4.798614518611616,0,664.5269238198251,584.5527517503659
438,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,3.5,10.0,1440,592.904705500968,42.90470550096802,7.800855545630549,0,668.8064469147577,594.4423592255979
439,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.5,10.0,1440,616.1040855350464,66.10408553504635,12.0189246427357,0,680.6769780674227,603.2193285905806
440,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.0,10.0,1440,518.8852027291372,-31.114797270862823,-5.657235867429604,0,619.9366767709,502.8198387242246
441,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.5,10.0,1440,583.8385786489554,33.83857864895538,6.152468845264614,0,666.16919490007,573.583922833502
442,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.6,10.0,1440,582.8780538044053,32.87805380440534,5.977827964437334,0,664.1794948219243,573.9135611655439
443,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.7,10.0,1440,572.7101579843105,22.71015798431052,4.129119633511003,0,666.7584544722707,580.4104051519181
444,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.2,10.0,80,558.9979417644525,8.997941764452548,1.635989411718645,0,645.1163874988624,567.6587380220202
445,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.8,10.0,80,565.1706441527782,15.170644152778207,2.758298936868765,0,660.8672070146623,580.8930349452031
446,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,3.5,10.0,80,571.8124067737134,21.81240677371341,3.9658921406751646,0,659.1542669658116,584.7901792766519
447,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.5,10.0,80,599.5282797682349,49.52827976823494,9.005141776042716,0,663.4256107162317,585.9679612393896
448,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.0,10.0,80,505.98780486438034,-44.01219513561966,-8.002217297385393,0,614.0096401916908,496.89280214501576
449,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.5,10.0,80,582.6922137292567,32.69221372925665,5.944038859864845,0,660.3518978290962,567.7666257625282
450,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.6,10.0,80,582.0935642354049,32.09356423540487,5.83519349734634,0,654.8569309897397,564.5909973333593
451,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.7,10.0,80,571.6169047707978,21.61690477079776,3.9303463219632286,0,657.4358906400861,571.0878413197335
452,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.2,10.0,720,573.3486959400601,23.34869594006011,4.245217443647293,0,647.5276834430395,570.0700339661972
453,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.8,10.0,720,576.3923798523639,26.392379852363888,4.798614518611616,0,664.5269238198251,584.5527517503659
454,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,3.5,10.0,720,592.904705500968,42.90470550096802,7.800855545630549,0,668.8064469147577,594.4423592255979
455,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.5,10.0,720,616.1040855350464,66.10408553504635,12.0189246427357,0,680.6769780674227,603.2193285905806
456,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.0,10.0,720,518.8852027291372,-31.114797270862823,-5.657235867429604,0,619.9366767709,502.8198387242246
457,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.5,10.0,720,583.8385786489554,33.83857864895538,6.152468845264614,0,666.16919490007,573.583922833502
458,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.6,10.0,720,582.8780538044053,32.87805380440534,5.977827964437334,0,664.1794948219243,573.9135611655439
459,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.7,10.0,720,572.7101579843105,22.71015798431052,4.129119633511003,0,666.7584544722707,580.4104051519181
460,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.2,3.5,240,564.8547288810554,14.854728881055394,2.700859796555526,0,657.3966045165647,549.5907770498286
461,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.8,3.5,240,547.2133780378019,-2.786621962198069,-0.5066585385814671,0,648.8549069986746,553.9279267645344
462,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,3.5,3.5,240,571.092896987287,21.092896987286963,3.83507217950672,0,674.975127949493,561.7807831018296
463,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.5,3.5,240,587.1202961940322,37.12029619403222,6.749144762551312,0,673.1004398395208,571.981961571817
464,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.0,3.5,240,456.0648300818912,-93.93516991810878,-17.07912180329251,0,595.6926104441084,447.4066258682561
465,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.5,3.5,240,527.9286300921934,-22.07136990780657,-4.012976346873922,0,656.6344971486321,536.4977676603588
466,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.6,3.5,240,516.7118867448597,-33.288113255140274,-6.052384228207322,0,643.3102195149736,525.9071271295629
467,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.7,3.5,240,523.3908231576182,-26.60917684238177,-4.838032153160323,0,646.021669922008,537.2592133362411
468,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.2,3.5,40,563.5942394056912,13.594239405691155,2.4716798919438463,0,658.0032920545585,550.1974645878224
469,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.8,3.5,40,552.7634943965098,2.763494396509828,0.5024535266381503,0,651.1500415329795,556.2230612988393
470,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,3.5,3.5,40,558.8430533915852,8.843053391585158,1.6078278893791198,0,670.0084923973906,556.8141475497272
471,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.5,3.5,40,587.45838261343,37.45838261342999,6.810615020623636,0,673.7071273775147,572.5886491098108
472,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.0,3.5,40,461.56609700000666,-88.43390299999334,-16.07889145454424,0,595.6926104441084,447.4066258682561
473,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.5,3.5,40,526.4405736019322,-23.559426398067785,-4.283532072375961,0,658.929631682937,538.7929021946637
474,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.6,3.5,40,515.2238302545983,-34.77616974540172,-6.322939953709403,0,645.6053540492785,528.2022616638678
475,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.7,3.5,40,521.902766667357,-28.097233332642983,-5.108587878662361,0,648.3168044563129,539.554347870546
476,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.2,3.5,1440,562.5898204841099,12.58982048410985,2.2890582698381547,0,657.3966045165647,549.5907770498286
477,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.8,3.5,1440,547.2133780378019,-2.786621962198069,-0.5066585385814671,0,648.8549069986746,553.9279267645344
478,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,3.5,3.5,1440,571.092896987287,21.092896987286963,3.83507217950672,0,674.975127949493,561.7807831018296
479,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.5,3.5,1440,587.1202961940322,37.12029619403222,6.749144762551312,0,673.1004398395208,571.981961571817
480,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.0,3.5,1440,456.0648300818912,-93.93516991810878,-17.07912180329251,0,595.6926104441084,447.4066258682561
481,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.5,3.5,1440,527.9286300921934,-22.07136990780657,-4.012976346873922,0,656.6344971486321,536.4977676603588
482,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.6,3.5,1440,516.7118867448597,-33.288113255140274,-6.052384228207322,0,643.3102195149736,525.9071271295629
483,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.7,3.5,1440,523.3908231576182,-26.60917684238177,-4.838032153160323,0,646.021669922008,537.2592133362411
484,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.2,3.5,80,552.9638743861207,2.963874386120665,0.5388862520219391,0,659.0649952460479,551.2591677793118
485,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.8,3.5,80,539.2648305358258,-10.735169464174191,-1.9518489934862169,0,650.5380056571647,555.6110254230244
486,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,3.5,3.5,80,572.7612877167702,22.7612877167702,4.138415948503672,0,676.6435186789762,563.4491738313128
487,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.5,3.5,80,588.7886869235155,38.788686923515456,7.052488531548265,0,674.7688305690041,573.6503523013002
488,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.0,3.5,80,456.0648300818912,-93.93516991810878,-17.07912180329251,0,595.6926104441084,447.4066258682561
489,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.5,3.5,80,529.611728750683,-20.38827124931697,-3.706958408966722,0,658.3175958071223,538.1808663188489
490,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.6,3.5,80,518.3949854033498,-31.60501459665022,-5.74636629030004,0,644.9933181734638,527.590225788053
491,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.7,3.5,80,525.073921816108,-24.926078183891946,-4.5320142152530805,0,647.7047685804981,538.9423119947312
492,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.2,3.5,720,562.5898204841099,12.58982048410985,2.2890582698381547,0,657.3966045165647,549.5907770498286
493,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.8,3.5,720,547.2133780378019,-2.786621962198069,-0.5066585385814671,0,648.8549069986746,553.9279267645344
494,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,3.5,3.5,720,571.092896987287,21.092896987286963,3.83507217950672,0,674.975127949493,561.7807831018296
495,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.5,3.5,720,587.1202961940322,37.12029619403222,6.749144762551312,0,673.1004398395208,571.981961571817
496,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.0,3.5,720,456.0648300818912,-93.93516991810878,-17.07912180329251,0,595.6926104441084,447.4066258682561
497,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.5,3.5,720,527.9286300921934,-22.07136990780657,-4.012976346873922,0,656.6344971486321,536.4977676603588
498,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.6,3.5,720,516.7118867448597,-33.288113255140274,-6.052384228207322,0,643.3102195149736,525.9071271295629
499,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.7,3.5,720,523.3908231576182,-26.60917684238177,-4.838032153160323,0,646.021669922008,537.2592133362411
500,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.2,5.0,240,576.8301353975718,26.83013539757178,4.8782064359221415,0,665.649731061986,559.015620557977
501,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.8,5.0,240,560.5521628155025,10.55216281550247,1.9185750573640847,0,653.6661392812246,546.9024131116836
502,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,3.5,5.0,240,592.7065822245248,42.70658222452482,7.764833131731786,0,684.8561229146629,584.2904328407901
503,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.5,5.0,240,624.0247308223957,74.02473082239567,13.459041967708304,0,687.9252344961491,596.3089513937359
504,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.0,5.0,240,492.9846839259749,-57.01531607402512,-10.366421104368204,0,612.4413263144594,473.4003193569315
505,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.5,5.0,240,552.1463654791978,2.1463654791978115,0.3902482689450566,0,651.6201330849237,525.9908602148759
506,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.6,5.0,240,556.6939595588176,6.693959558817596,1.217083556148654,0,650.5575005693847,539.8936340000799
507,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.7,5.0,240,549.995513891901,-0.0044861080989448,-0.0008156560179899,0,653.2689509764193,535.9673109088857
508,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.2,5.0,40,575.6517905251394,25.651790525139404,4.66396191366171,0,666.8859274714299,560.2518169674208
509,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.8,5.0,40,556.6065287955369,6.60652879553686,1.2011870537339746,0,658.7264131621973,551.9626869926564
510,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,3.5,5.0,40,582.433514174556,32.43351417455597,5.897002577191994,0,677.48493699932,576.9192469254472
511,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.5,5.0,40,620.7236292284381,70.72362922843809,12.858841677897834,0,689.574059854736,597.9577767523228
512,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.0,5.0,40,486.5348345505976,-63.465165449402434,-11.539120990800445,0,613.3298186133001,474.2888116557722
513,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.5,5.0,40,549.664216888588,-0.3357831114119562,-0.0610514748021738,0,659.5292564913025,533.8999836212546
514,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.6,5.0,40,546.9198061526595,-3.0801938473405244,-0.5600352449710044,0,653.9108253310799,543.2469587617751
515,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.7,5.0,40,540.3618997315823,-9.638100268417702,-1.7523818669850366,0,656.6222757381145,539.3206356705808
516,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.2,5.0,1440,572.7944804357411,22.794480435741093,4.144450988316562,0,665.649731061986,559.015620557977
517,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.8,5.0,1440,560.5521628155025,10.55216281550247,1.9185750573640847,0,653.6661392812246,546.9024131116836
518,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,3.5,5.0,1440,589.7775667552481,39.77756675524813,7.23228486459057,0,684.8561229146629,584.2904328407901
519,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.5,5.0,1440,620.6590683917976,70.65906839179763,12.847103343963209,0,687.9252344961491,596.3089513937359
520,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.0,5.0,1440,492.9846839259749,-57.01531607402512,-10.366421104368204,0,612.4413263144594,473.4003193569315
521,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.5,5.0,1440,552.1463654791978,2.1463654791978115,0.3902482689450566,0,651.6201330849237,525.9908602148759
522,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.6,5.0,1440,556.6939595588176,6.693959558817596,1.217083556148654,0,650.5575005693847,539.8936340000799
523,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.7,5.0,1440,549.995513891901,-0.0044861080989448,-0.0008156560179899,0,653.2689509764193,535.9673109088857
524,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.2,5.0,80,565.0564966383756,15.05649663837562,2.7375448433410217,0,665.649731061986,559.015620557977
525,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.8,5.0,80,552.6102686880793,2.610268688079259,0.4745943069235016,0,656.8793276292511,550.1156014597101
526,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,3.5,5.0,80,577.3701290117322,27.37012901173216,4.976387093042211,0,677.2590771768472,576.6933871029744
527,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.5,5.0,80,614.2626705902805,64.26267059028055,11.684121925505554,0,687.9252344961491,596.3089513937359
528,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.0,5.0,80,484.7155188940809,-65.2844811059191,-11.869905655621654,0,612.4413263144594,473.4003193569315
529,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.5,5.0,80,555.3595538272243,5.3595538272243175,0.9744643322226032,0,654.8333214329502,529.2040485629024
530,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.6,5.0,80,559.9071479068441,9.907147906844102,1.8012996194262003,0,653.7706889174112,543.1068223481064
531,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.7,5.0,80,553.2087022399276,3.208702239927561,0.5834004072595566,0,656.4821393244458,539.1804992569122
